test-name,vpc-network,network-tag,enable-oslogin,machine-type,zone,vm-image,sshd-max-startups,paralell-num-workers,parallel-num-iterations,test-repetitions,delete-instances
1,default,default,parallel-ssh-test,FALSE,n1-standard-1,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,10:30:100,32,200,3,TRUE
2,default,default,parallel-ssh-test,FALSE,n1-standard-1,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,1024,32,200,3,TRUE
3,default,default,parallel-ssh-test,FALSE,n1-standard-1,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,1024,250,2000,3,TRUE
4,default,default,parallel-ssh-test,TRUE,n1-standard-1,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,10:30:100,32,200,3,TRUE
5,default,default,parallel-ssh-test,TRUE,n1-standard-1,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,1024,32,200,3,TRUE
6,default,default,parallel-ssh-test,TRUE,n1-standard-1,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,1024,250,2000,3,TRUE
7,default,default,parallel-ssh-test,FALSE,n1-standard-16,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,10:30:100,500,2000,3,TRUE
8,default,default,parallel-ssh-test,FALSE,n1-standard-16,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,1024,500,2000,3,TRUE
9,default,default,parallel-ssh-test,TRUE,n1-standard-16,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,10:30:100,32,200,3,TRUE
10,default,default,parallel-ssh-test,TRUE,n1-standard-16,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,1024,32,200,3,TRUE
11,default,default,parallel-ssh-test,TRUE,n1-standard-16,us-central1-a,projects/centos-cloud/global/images/centos-7-v20220406,1024,250,2000,3,TRUE
